surface,left_id,right_id,word_cost,POS,POS_type,morphemes,is_problematic,expected_pronunciation,reason
스콧와이퍼,1788,3549,4104,NNP,PREANY,"[('NNP', '스콧'), ('NNP', '와이퍼')]",True,스코돠이퍼,외래어 합성어 경계에서 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
스콧와인거,1788,3549,4104,NNP,PREANY,"[('NNP', '스콧'), ('NNP', '와인거')]",True,스코돠인거,외래어 합성어 경계에서 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
스콧울프,1788,3549,4104,NNP,PREANY,"[('NNP', '스콧'), ('NNP', '울프')]",True,스코둘프,외래어 합성어 경계에서 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
스콧워,1788,3549,4104,NNP,PREANY,"[('NNP', '스콧'), ('NNP', '워')]",True,스코둬,외래어 합성어 경계에서 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
스콧워렌,1788,3550,4104,NNP,PREANY,"[('NNP', '스콧'), ('NNP', '워렌')]",True,스코둬렌,외래어 합성어 경계에서 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
스콧워커,1788,3549,4104,NNP,PREANY,"[('NNP', '스콧'), ('NNP', '워커')]",True,스코둬커,외래어 합성어 경계에서 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
스콧위퍼,1788,3549,4104,NNP,PREANY,"[('NNP', '스콧'), ('NNP', '위퍼')]",True,스코뒤퍼,외래어 합성어 경계에서 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
스콧윈앤트,1788,3549,4104,NNP,PREANY,"[('NNP', '스콧'), ('NNP', '윈앤트')]",True,스코뒨앤트,외래어 합성어 경계에서 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
스콧윌리엄슨,1788,3550,4104,NNP,PREANY,"[('NNP', '스콧'), ('NNP', '윌리엄슨')]",True,스코뒬리엄슨,외래어 합성어 경계에서 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
스콧윌슨,1788,3550,4104,NNP,PREANY,"[('NNP', '스콧'), ('NNP', '윌슨')]",True,스코뒬슨,외래어 합성어 경계에서 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
스콧이스트우드,1788,3549,4104,NNP,PREANY,"[('NNP', '스콧'), ('NNP', '이스트우드')]",True,스코디스트우드,외래어 합성어 경계에서 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
스콧인스,1788,3549,4104,NNP,PREANY,"[('NNP', '스콧'), ('NNP', '인스')]",True,스코딘스,외래어 합성어 경계에서 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
스킷울리히,1788,3549,4104,NNP,PREANY,"[('NNP', '스킷'), ('NNP', '울리히')]",True,스키둘리히,외래어 합성어 경계에서 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
스튜어트굿윈,1788,3550,4104,NNP,PREANY,"[('NNP', '스튜어트'), ('NNP', '굿윈')]",True,스튜어트구뒨,외래어 합성어 경계(굿+윈)에서 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
스팟웍스,1786,3545,2953,NNP,MORP,None,True,스파뒉쓰,외래어 합성어 경계에서 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
스팟이미지,1786,3545,2953,NNP,MORP,None,True,스파디미지,외래어 합성어 경계에서 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
스피릿오브아메리카,1788,3549,4104,NNP,PREANY,"[('NNP', '스피릿'), ('NNP', '오브'), ('NNP', '아메리카')]",True,스피리도브아메리카,외래어 합성어 경계에서 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
시뜻이,726,2633,4017,MAG,MORP,None,False,시뜨시,형식 형태소 '이' 앞에서 받침 'ㅅ'이 제 음가대로 연음됨
시름없이,735,2649,3337,MAG,MORP,None,False,시르멉씨,형식 형태소 '이' 앞에서 겹받침 'ㅄ' 중 뒤의 'ㅅ'이 된소리로 연음됨
시왕맞이,1780,3533,2639,NNG,COMP,"[('NNG', '시왕'), ('NNG', '맞이')]",False,시왕마지,형식 형태소(접미사) '이' 앞에서 받침 'ㅈ'이 제 음가대로 연음됨
시틋이,726,2633,4017,MAG,MORP,None,False,시트시,받침 'ㅅ'이 모음으로 시작하는 형식 형태소 '이'와 결합하여 제 음가대로 연음됨
신맞이,1780,3533,2639,NNG,COMP,"[('NNG', '신'), ('NNG', '맞이')]",False,신마지,'맞'의 받침 'ㅈ'이 '이'와 만나 구개음화되어 [마지]로 발음됨
신연맞이,1780,3533,2639,NNG,COMP,"[('NNG', '신연'), ('NNG', '맞이')]",False,시년마지,"'신'의 'ㄴ'이 '연'으로 연음되어 [시년], '맞이'는 구개음화되어 [마지]로 발음됨"
실긋이,726,2633,4017,MAG,MORP,None,False,실그시,받침 'ㅅ'이 모음 조사 '이'와 결합하여 연음됨
실낱같이,735,2649,3337,MAG,MORP,None,True,실랄까치,'실'의 'ㄹ' 뒤에 오는 '낱'의 'ㄴ'은 유음화되어 [실랄]로 발음되어야 함
실낳이,1780,3533,2639,NNG,COMP,"[('NNG', '실'), ('NNG', '낳이')]",False,실라이,"'낳'의 'ㅎ'은 모음 어미 앞에서 탈락하고, '실'의 'ㄹ'과 '나'의 'ㄴ'이 만나 유음화됨"
실붙이,1780,3533,2639,NNG,COMP,"[('NNG', '실'), ('NNG', '붙이')]",False,실부치,'붙'의 받침 'ㅌ'이 '이'와 만나 구개음화되어 [치]로 발음됨
실붙이기,1780,3533,2639,NNG,COMP,"[('NNG', '실'), ('NNG', '붙이기')]",False,실부치기,'붙'의 받침 'ㅌ'이 접미사 '이'와 만나 구개음화됨
실없이,735,2649,3261,MAG,MORP,None,False,시럽씨,"'실'의 'ㄹ'이 연음되고, '없'의 'ㅄ' 중 'ㅂ'은 남고 'ㅅ'은 뒤로 넘어가 된소리 [씨]가 됨"
싱긋이,735,2649,3337,MAG,MORP,None,False,싱그시,받침 'ㅅ'이 모음으로 시작하는 형식 형태소와 결합하여 연음됨
싱끗이,726,2633,4017,MAG,MORP,None,False,싱끄시,받침 'ㅅ'이 모음으로 시작하는 형식 형태소와 결합하여 연음됨
싶어요,1786,3545,2956,NNP,MORP,None,False,시퍼요,받침 'ㅍ'이 모음으로 시작하는 어미 '어요'와 결합하여 연음됨
싹꽂이,1780,3533,2639,NNG,COMP,"[('NNG', '싹'), ('NNG', '꽂이')]",False,싹꼬지,'꽂'의 받침 'ㅈ'이 '이'와 결합하여 연음됨
싹수없이,726,2633,4017,MAG,MORP,None,False,싹쑤업씨,"'싹수'는 [싹쑤]로 된소리되기가 적용되고, '없이'는 [업씨]로 연음 및 된소리됨"
쌀긋이,726,2633,4017,MAG,MORP,None,False,쌀그시,받침 'ㅅ'이 모음으로 시작하는 형식 형태소와 결합하여 연음됨
쌍긋이,726,2633,4017,MAG,MORP,None,False,쌍그시,받침 'ㅅ'이 모음으로 시작하는 형식 형태소와 결합하여 연음됨
쌍꽂이,1780,3533,2639,NNG,COMP,"[('NNG', '쌍'), ('NNG', '꽂이')]",False,쌍꼬지,'꽂'의 받침 'ㅈ'이 '이'와 결합하여 연음됨
쌍끗이,726,2633,4017,MAG,MORP,None,False,쌍끄시,받침 'ㅅ'이 모음으로 시작하는 형식 형태소와 결합하여 연음됨
쌍붙임,1780,3534,2639,NNG,COMP,"[('NNG', '쌍'), ('NNG', '붙임')]",False,쌍부침,'붙이다'의 명사형으로 '붙'의 'ㅌ'이 '이'와 만나 구개음화되어 [부침]이 됨
쌍줄붙임표,1780,3533,2639,NNG,COMP,"[('NNG', '쌍줄'), ('NNG', '붙임'), ('NNG', '표')]",False,쌍줄부침표,'붙임'이 구개음화되어 [부침]으로 발음됨
쌓았,2420,8,410,VV+EP,INFL,"[('VV', '쌓이'), ('EP', '었')]",False,싸앋,"어간 말 'ㅎ'이 모음으로 시작하는 어미 앞에서 탈락하고, 받침 'ㅆ'은 어말에서 [ㄷ]으로 발음됨 (제12항, 제8항)"
쌓여,2420|2420,3|5,537|1142,VV+EC|VV+EF,INFL|INFL,"[('VV', '쌓이'), ('EC', '어')]|[('VV', '쌓이'), ('EF', 'ㅓ')]",False,싸여,어간 말 'ㅎ'이 모음으로 시작하는 어미 앞에서 탈락함 (제12항)
쌓여간다,2420,5,1667,VV+EC+VX+EF,INFL,"[('VV', '쌓이'), ('EC', '어'), ('VX', '가'), ('EF', 'ᆫ다')]",False,싸여간다,어간 말 'ㅎ'이 모음으로 시작하는 어미 앞에서 탈락함 (제12항)
쌓여갈,2420,10,1219,VV+EC+VX+ETM,INFL,"[('VV', '쌓이'), ('EC', '어'), ('VX', '가'), ('ETM', 'ᆯ')]",False,싸여갈,어간 말 'ㅎ'이 모음으로 시작하는 어미 앞에서 탈락함 (제12항)
쌓여갔,2420,8,1143,VV+EC+VX+EP,INFL,"[('VV', '쌓이'), ('EC', '어'), ('VX', '가'), ('EP', '았')]",False,싸여갇,"어간 말 'ㅎ' 탈락 및 어말 받침 'ㅆ'의 대표음 [ㄷ] 적용 (제12항, 제8항)"
쌓여도,2420,3,1101,VV+EC,INFL,"[('VV', '쌓이'), ('EC', '어도')]",False,싸여도,어간 말 'ㅎ'이 모음으로 시작하는 어미 앞에서 탈락함 (제12항)
쌓여서,2420,3,967,VV+EC,INFL,"[('VV', '쌓이'), ('EC', '어서')]",False,싸여서,어간 말 'ㅎ'이 모음으로 시작하는 어미 앞에서 탈락함 (제12항)
쌓여야,2420,3,1101,VV+EC,INFL,"[('VV', '쌓이'), ('EC', '어야')]",False,싸여야,어간 말 'ㅎ'이 모음으로 시작하는 어미 앞에서 탈락함 (제12항)
쌓여온,2420,10,1219,VV+EC+VX+ETM,INFL,"[('VV', '쌓이'), ('EC', '어'), ('VX', '오'), ('ETM', 'ᆫ')]",False,싸여온,어간 말 'ㅎ'이 모음으로 시작하는 어미 앞에서 탈락함 (제12항)
쌓여왔,2420,8,658,VV+EC+VX+EP,INFL,"[('VV', '쌓이'), ('EC', '어'), ('VX', '오'), ('EP', '았')]",False,싸여왇,"어간 말 'ㅎ' 탈락 및 어말 받침 'ㅆ'의 대표음 [ㄷ] 적용 (제12항, 제8항)"
쌓여요,2420,5,1848,VV+EF,INFL,"[('VV', '쌓이'), ('EF', '어요')]",False,싸여요,어간 말 'ㅎ'이 모음으로 시작하는 어미 앞에서 탈락함 (제12항)
쌓여져,2420,3,650,VV+EC+VX+EC,INFL,"[('VV', '쌓이'), ('EC', '어'), ('VX', '지'), ('EC', '어')]",False,싸여저,"'ㅎ' 탈락 및 '져'는 [저]로 발음함 (제12항, 제5항)"
쌓여져서,2420,3,650,VV+EC+VX+EC,INFL,"[('VV', '쌓이'), ('EC', '어'), ('VX', '지'), ('EC', '어서')]",False,싸여저서,"'ㅎ' 탈락 및 '져'는 [저]로 발음함 (제12항, 제5항)"
쌓여져온,2420,10,-178,VV+EC+VX+EC+VX+ETM,INFL,"[('VV', '쌓이'), ('EC', '어'), ('VX', '지'), ('EC', '어'), ('VX', '오'), ('ETM', 'ᆫ')]",False,싸여저온,"'ㅎ' 탈락 및 '져'는 [저]로 발음함 (제12항, 제5항)"
쌓여졌,2420,8,658,VV+EC+VX+EP,INFL,"[('VV', '쌓이'), ('EC', '어'), ('VX', '지'), ('EP', '었')]",False,싸여젇,"'ㅎ' 탈락, '져'는 [저]로 발음, 어말 받침 'ㅆ'은 [ㄷ]으로 발음 (제12항, 제5항, 제8항)"
쌓여진,2420,10,1219,VV+EC+VX+ETM,INFL,"[('VV', '쌓이'), ('EC', '어'), ('VX', '지'), ('ETM', 'ᆫ')]",False,싸여진,어간 말 'ㅎ'이 모음으로 시작하는 어미 앞에서 탈락함 (제12항)
쌓였,2420,8,323,VV+EP,INFL,"[('VV', '쌓이'), ('EP', '었')]",False,싸엳,"어간 말 'ㅎ' 탈락 및 어말 받침 'ㅆ'의 대표음 [ㄷ] 적용 (제12항, 제8항)"
쌓였다간,2420,2208,-760,VV+EP+EC+JX,INFL,"[('VV', '쌓이'), ('EP', '었'), ('EC', '다가'), ('JX', 'ᆫ')]",False,싸엳따간,"'ㅎ' 탈락 후 받침 'ㅆ'([ㄷ]) 뒤에서 '다'가 경음화되어 [따]로 발음됨 (제12항, 제23항)"
쌓음,1786,3546,2953,NNP,MORP,None,False,싸음,어간 말 'ㅎ'이 모음으로 시작하는 어미 앞에서 탈락함 (제12항)
쌓이,2420,3577,4430,VV,MORP,None,False,싸이,어간 말 'ㅎ'이 모음으로 시작하는 접미사 앞에서 탈락함 (제12항)
쌓인,2420,10,1048,VV+ETM,INFL,"[('VV', '쌓이'), ('ETM', 'ᆫ')]",False,싸인,어간 말 'ㅎ'이 모음으로 시작하는 어미 앞에서 탈락함 (제12항 1)
쌓인다,2420|2420,3|5,1291|1950,VV+EC|VV+EF,INFL|INFL,"[('VV', '쌓이'), ('EC', 'ᆫ다')]|[('VV', '쌓이'), ('EF', 'ᆫ다')]",False,싸인다,어간 말 'ㅎ'이 모음으로 시작하는 어미 앞에서 탈락함 (제12항 1)
쌓인다고,2420,3,1101,VV+EC,INFL,"[('VV', '쌓이'), ('EC', 'ᆫ다고')]",False,싸인다고,어간 말 'ㅎ'이 모음으로 시작하는 어미 앞에서 탈락함 (제12항 1)
쌓인다는,2420,10,877,VV+ETM,INFL,"[('VV', '쌓이'), ('ETM', 'ᆫ다는')]",False,싸인다는,어간 말 'ㅎ'이 모음으로 시작하는 어미 앞에서 탈락함 (제12항 1)
쌓인대,2420,5,1848,VV+EF,INFL,"[('VV', '쌓이'), ('EF', 'ㄴ대')]",False,싸인대,어간 말 'ㅎ'이 모음으로 시작하는 어미 앞에서 탈락함 (제12항 1)
쌓일,2420,10,1080,VV+ETM,INFL,"[('VV', '쌓이'), ('ETM', 'ᆯ')]",False,싸일,어간 말 'ㅎ'이 모음으로 시작하는 어미 앞에서 탈락함 (제12항 1)
쌓일런지,2420,3,1101,VV+EC,INFL,"[('VV', '쌓이'), ('EC', 'ᆯ런지')]",False,싸일런지,어간 말 'ㅎ' 탈락 및 연음 적용
쌓일수록,2420,4,1101,VV+EC,INFL,"[('VV', '쌓이'), ('EC', 'ᆯ수록')]",False,싸일쑤록,어간 말 'ㅎ' 탈락 및 관형사형 어미 '-(으)ㄹ' 뒤 경음화 적용 (제27항)
쌓임,2420,12,2707,VV+ETN,INFL,"[('VV', '쌓이'), ('ETN', 'ᄆ')]",False,싸임,어간 말 'ㅎ'이 모음으로 시작하는 접미사 앞에서 탈락함 (제12항 1)
쌜긋이,726,2633,4017,MAG,MORP,None,False,쌜그시,받침 'ㅅ'이 모음으로 시작하는 형식 형태소와 결합하여 연음됨 (제13항)
쌩긋이,726,2633,4017,MAG,MORP,None,False,쌩그시,받침 'ㅅ'이 모음으로 시작하는 형식 형태소와 결합하여 연음됨 (제13항)
쌩끗이,726,2633,4017,MAG,MORP,None,False,쌩끄시,받침 'ㅅ'이 모음으로 시작하는 형식 형태소와 결합하여 연음됨 (제13항)
써레씻이,1780,3533,2639,NNG,COMP,"[('NNG', '써레'), ('NNG', '씻이')]",False,써레씨시,받침 'ㅅ'이 모음으로 시작하는 형식 형태소와 결합하여 연음됨 (제13항)
써붙여,2420|2420,3|3,1101|1450,VV+EC|VV+EC+VV+EC,INFL|INFL,"[('VV', '써붙이'), ('EC', 'ㅓ')]|[('VV', '쓰'), ('EC', '어'), ('VV', '붙이'), ('EC', '어')]",False,써부쳐,받침 'ㅌ'이 '여'와 결합하여 [쳐]로 발음되는 구개음화 적용 (제17항)
써붙여졌,2420,8,386,VV+EC+VV+EC+VX+EP,INFL,"[('VV', '쓰'), ('EC', '어'), ('VV', '붙이'), ('EC', '어'), ('VX', '지'), ('EP', '었')]",False,써부쳐젇,구개음화 및 어말 받침 'ㅆ'의 대표음 [ㄷ] 적용
써붙였,2420,8,1129,VV+EC+VV+EP,INFL,"[('VV', '쓰'), ('EC', '어'), ('VV', '붙이'), ('EP', '었')]",False,써부쳗,구개음화 및 어말 받침 'ㅆ'의 대표음 [ㄷ] 적용
써붙이,2420,3577,4456,VV,MORP,None,False,써부치,받침 'ㅌ'이 모음 '이'와 결합하여 [치]로 발음되는 구개음화 적용 (제17항)
써붙인,2420,10,1541,VV+EC+VV+ETM,INFL,"[('VV', '쓰'), ('EC', '어'), ('VV', '붙이'), ('ETM', 'ᆫ')]",False,써부친,받침 'ㅌ'이 모음 '이'와 결합하여 [치]로 발음되는 구개음화 적용 (제17항)
써붙일,2420,10,1514,VV+EC+VV+ETM,INFL,"[('VV', '쓰'), ('EC', '어'), ('VV', '붙이'), ('ETM', 'ᆯ')]",False,써부칠,받침 'ㅌ'이 모음 '이'와 결합하여 [치]로 발음되는 구개음화 적용 (제17항)
썩덩벌레붙이,1780,3533,2639,NNG,COMP,"[('NNG', '썩덩'), ('NNG', '벌레'), ('NNG', '붙이')]",False,썩떵벌레부치,파열음 뒤 경음화([썩떵]) 및 구개음화([부치]) 적용
썩덩벌레붙잇과,1780,3533,2639,NNG,COMP,"[('NNG', '썩덩벌레붙잇'), ('NNG', '과')]",False,썩떵벌레부칟꽈,"사이시옷 뒤에 'ㄱ'이 올 경우 된소리로 발음하며, '붙이'의 구개음화가 적용됨"
썽긋이,726,2633,4017,MAG,MORP,None,False,썽그시,형식 형태소 '이' 앞에서 받침 'ㅅ'이 제 음가대로 연음됨
썽끗이,726,2633,4017,MAG,MORP,None,False,썽끄시,형식 형태소 '이' 앞에서 받침 'ㅅ'이 제 음가대로 연음됨
쏘아붙었,2420,8,410,VV+EP,INFL,"[('VV', '쏘아붙이'), ('EP', '었')]",False,쏘아부턷,어간 받침 'ㅌ'이 모음으로 시작하는 어미 '었'으로 연음됨
쏘아붙였,2420,8,410,VV+EP,INFL,"[('VV', '쏘아붙이'), ('EP', '었')]",False,쏘아부쳗,'붙'의 'ㅌ'과 '였'이 결합하여 구개음화([쳐])가 일어남
쏘아붙이,2420,3577,4456,VV,MORP,None,False,쏘아부치,받침 'ㅌ'이 모음 '이'와 만나 구개음화되어 [치]로 발음됨
쏘아붙인,2420,10,1080,VV+ETM,INFL,"[('VV', '쏘아붙이'), ('ETM', 'ᆫ')]",False,쏘아부친,어간 '쏘아붙이-'가 구개음화되어 [쏘아부치]가 되고 'ㄴ'이 결합됨
쏘아붙인다,2420,5,1848,VV+EF,INFL,"[('VV', '쏘아붙이'), ('EF', 'ᆫ다')]",False,쏘아부친다,어간 '쏘아붙이-'의 구개음화 적용
쏘아붙일,2420,10,1080,VV+ETM,INFL,"[('VV', '쏘아붙이'), ('ETM', 'ᆯ')]",False,쏘아부칠,어간 '쏘아붙이-'의 구개음화 적용
쏜살같이,735,2649,3337,MAG,MORP,None,False,쏜살가치,받침 'ㅌ'이 '이'와 만나 구개음화되어 [치]로 발음됨
쓴웃음,1780,3534,3333,NNG,COMP,"[('NNG', '쓴'), ('NNG', '웃음')]",False,쓰누슴,앞말의 받침 'ㄴ'이 뒷말의 모음으로 자연스럽게 연음됨
쓸데없이,735,2649,2435,MAG,MORP,None,False,쓸데업씨,받침 'ㅄ' 중 'ㅂ'은 남고 'ㅅ'이 뒤 모음과 결합하여 된소리 [씨]로 연음됨
쓸모없이,735,2649,3337,MAG,MORP,None,False,쓸모업씨,받침 'ㅄ' 중 'ㅂ'은 남고 'ㅅ'이 뒤 모음과 결합하여 된소리 [씨]로 연음됨
씨솎음,1780,3534,2639,NNG,COMP,"[('NNG', '씨'), ('NNG', '솎음')]",False,씨소끔,받침 'ㄲ'이 모음으로 시작하는 접미사 '음'으로 연음됨
씨숫양,1780,3534,2639,NNG,COMP,"[('NNG', '씨'), ('NNG', '숫양')]",True,씨순냥,'숫양'은 'ㄴ' 첨가와 비음화를 거쳐 [순냥]으로 발음되므로 전체는 [씨순냥]이 됨
씨크릿우먼,1786,3546,2953,NNP,MORP,None,True,씨크리두먼,외래어 복합어에서 앞말 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
씰긋이,726,2633,4017,MAG,MORP,None,False,씰그시,형식 형태소 '이' 앞에서 받침 'ㅅ'이 제 음가대로 연음됨
씻어내렸,2420,8,410,VV+EP,INFL,"[('VV', '씻어내리'), ('EP', '었')]",False,씨서내렫,"받침 'ㅅ'이 모음 어미 '어'로 연음되고, 어말 'ㅆ'은 대표음 [ㄷ]으로 발음됨"
씻어내리,2420,3577,4456,VV,MORP,None,False,씨서내리,받침 'ㅅ'이 모음 어미 '어'로 연음됨
씽긋이,726,2633,4017,MAG,MORP,None,False,씽그시,형식 형태소 '이' 앞에서 받침 'ㅅ'이 제 음가대로 연음됨
씽끗이,726,2633,4017,MAG,MORP,None,False,씽끄시,형식 형태소 '이' 앞에서 받침 'ㅅ'이 제 음가대로 연음됨 (제13항)
아긋아긋,726,2634,4017,MAG,MORP,None,True,아그다귿,반복 합성어에서 앞말의 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 후 뒤 모음과 연음되어야 함 (제15항)
아긋이,726,2633,4017,MAG,MORP,None,False,아그시,형식 형태소 '이' 앞에서 받침 'ㅅ'이 제 음가대로 연음됨 (제13항)
아깃아깃,726,2634,4017,MAG,MORP,None,True,아기다긷,반복 합성어에서 앞말의 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 후 연음되어야 함
아깆아깆,726,2634,4017,MAG,MORP,None,True,아기다긷,반복 합성어에서 앞말의 받침 'ㅈ'은 대표음 [ㄷ]으로 바뀐 후 연음되어야 함
아낌없이,735,2649,3054,MAG,MORP,None,False,아끼멉씨,'없'의 받침 'ㅄ' 중 'ㅅ'이 뒤의 '이'와 결합해 된소리 [씨]로 연음됨
아난드팟와르드한,1788,3550,4104,NNP,PREANY,"[('NNP', '아난드'), ('NNP', '팟와르드한')]",True,아난드파돠르드한,외래어 합성 명사 경계에서 앞말 받침 'ㅅ(t)'은 대표음 [ㄷ]으로 발음된 후 연음되어야 함
아낫아츠몬,1788,3550,4104,NNP,PREANY,"[('NNP', '아낫'), ('NNP', '아츠몬')]",True,아나다츠몬,이름(Anat+Atzmon) 결합 시 경계에서 받침 'ㅅ'은 대표음 [ㄷ]으로 발음된 후 연음되어야 함
아낫왁스만,1788,3550,4104,NNP,PREANY,"[('NNP', '아낫'), ('NNP', '왁스만')]",True,아나돡쓰만,이름(Anat+Waxman) 결합 시 경계에서 받침 'ㅅ'은 대표음 [ㄷ]으로 발음된 후 연음되어야 함
아넷에드몬슨,1788,3550,4104,NNP,PREANY,"[('NNP', '아넷'), ('NNP', '에드몬슨')]",True,아네데드몬슨,이름(Annette+Edmondson) 결합 시 경계에서 받침 'ㅅ'은 대표음 [ㄷ]으로 발음된 후 연음되어야 함
아넷워드망,1788,3550,4104,NNP,PREANY,"[('NNP', '아넷'), ('NNP', '워드망')]",True,아네둬드망,이름(Annette+Wademant) 결합 시 경계에서 받침 'ㅅ'은 대표음 [ㄷ]으로 발음된 후 연음되어야 함
아란듯이,2,2715,0,EC+ETM+NNB,INFL,"[('EC', '아라'), ('ETM', 'ᆫ'), ('NNB', '듯이')]",False,아란드시,의존명사 '듯' 뒤에 형식 형태소 '이'가 와서 [드시]로 연음됨
아랑곳없,1804,3572,4045,VA,MORP,None,True,아랑고덥,'곳'은 실질 형태소이므로 받침 'ㅅ'이 대표음 [ㄷ]으로 바뀐 후 '없'의 모음과 연음되어야 함
아랑곳없이,735,2649,2764,MAG,MORP,None,True,아랑고덥씨,'곳'의 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀌어 연음되어야 함 ([고섭씨]가 아닌 [고덥씨])
아랫알,1780,3534,2639,NNG,COMP,"[('MM', '아랫'), ('NNG', '알')]",True,아래달,사이시옷 뒤에 모음이 올 경우 대표음 [ㄷ]으로 바뀌어 연음됨 (사이시옷은 [ㅅ]으로 연음되지 않음)
아랫옷,1780,3534,2639,NNG,COMP,"[('MM', '아랫'), ('NNG', '옷')]",True,아래돋,사이시옷 뒤에 모음이 올 경우 대표음 [ㄷ]으로 바뀌어 연음됨 ([아래솓]은 오답)
아랫입술,1780,3534,2611,NNG,COMP,"[('MM', '아랫'), ('NNG', '입술')]",True,아랜닙쑬,사이시옷 뒤에 '이' 모음이 오면 'ㄴ' 첨가가 일어나 [ㄴㄴ]으로 발음됨
아랫잇몸,1780,3534,2639,NNG,COMP,"[('MM', '아랫'), ('NNG', '잇몸')]",True,아랜닌몸,사이시옷 뒤에 '이' 모음이 오면 'ㄴ' 첨가가 일어나 [ㄴㄴ]으로 발음됨
아렴풋이,726,2633,4017,MAG,MORP,None,False,아렴푸시,형식 형태소 '이' 앞에서 받침 'ㅅ'이 제 음가대로 연음됨
아릿아릿,726,2634,4017,MAG,MORP,None,True,아리다릳,반복 합성어에서 앞말의 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 후 연음되어야 함
아비싯웨짜지와,1788,3549,4104,NNP,PREANY,"[('NNP', '아비싯'), ('NNP', '웨짜지와')]",True,아비시뒈짜지와,"외래어 표기에서 받침 'ㅅ' 뒤에 모음이 올 경우, 대표음 [ㄷ]으로 실현된 후 연음되어야 함 ([싣] + [웨] -> [시뒈])."
아웃오브바운즈,1780,3533,2639,NNG,MORP,None,True,아우도브바운즈,외래어 복합어에서 '아웃'의 받침 'ㅅ'은 실질 형태소 '오브' 앞에서 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함.
아이낳이,1780,3533,2639,NNG,COMP,"[('NNG', '아이'), ('NNG', '낳이')]",False,아이나이,받침 'ㅎ'이 모음으로 시작하는 어미나 접미사와 결합할 경우 'ㅎ'이 탈락함.
아잇안사리,1788,3549,4104,NNP,PREANY,"[('NNP', '아잇'), ('NNP', '안사리')]",True,아이단사리,외래어 이름의 결합에서 앞말 받침 'ㅅ'은 뒷말 모음 앞에서 대표음 [ㄷ]으로 변환 후 연음되어야 함.
아주높임,1780,3534,2639,NNG,COMP,"[('NNG', '아주'), ('NNG', '높임')]",False,아주노핌,받침 'ㅍ' 뒤에 모음으로 시작하는 형식 형태소가 와서 제 음가대로 연음됨.
아칫아칫,726,2634,4017,MAG,MORP,None,True,아치다칟,첩어(반복 합성어)의 경계에서 앞말 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 뒤 뒷말 모음에 연음되어야 함.
악착같이,735,2649,3337,MAG,MORP,None,False,악착까치,구개음화('ㅌ' -> 'ㅊ')와 경음화(된소리되기)가 올바르게 적용됨.
안갖은그림씨,1780,3533,2639,NNG,COMP,"[('NNG', '안갖은'), ('NNG', '그림'), ('NNG', '씨')]",False,안가즌그림씨,'갖은'의 연음이 올바르게 적용됨.
안갖은남움직씨,1780,3533,2639,NNG,COMP,"[('NNG', '안갖은'), ('NNG', '남'), ('NNG', '움직씨')]",False,안가즌나뭄직씨,'남'의 받침 'ㅁ'이 모음으로 시작하는 뒷말에 자연스럽게 연음됨.
안갖은움직씨,1780,3533,2639,NNG,COMP,"[('NNG', '안갖은'), ('NNG', '움직'), ('NNG', '씨')]",False,안가즈눔직씨,관형사형 어미 'ㄴ'이 뒷말의 모음으로 자연스럽게 연음됨.
안갖은제움직씨,1780,3533,2639,NNG,COMP,"[('NNG', '안갖은'), ('NNG', '제'), ('NNG', '움직씨')]",False,안가즌제움직씨,특별한 변동 없이 연음 법칙이 올바르게 적용됨.
